Id,SalePrice
1461,122347.35
1462,162386.6
1463,194208.66
1464,198245.52
1465,183772.66
1466,176334.4
1467,176431.03
1468,169163.52
1469,175197.6
1470,123251.336
1471,188471.94
1472,98149.9
1473,99572.63
1474,150343.78
1475,123069.12
1476,357056.2
1477,259151.27
1478,298353.56
1479,244709.89
1480,461433.97
1481,342017.38
1482,205060.5
1483,168700.52
1484,165466.61
1485,178558.25
1486,196357.84
1487,346395.25
1488,229234.44
1489,215820.05
1490,233311.44
1491,187269.25
1492,99514.47
1493,184472.64
1494,310470.47
1495,287558.12
1496,236655.61
1497,177058.45
1498,159265.84
1499,154647.95
1500,162663.5
1501,178775.0
1502,148290.23
1503,289161.25
1504,246721.34
1505,231986.9
1506,180972.1
1507,255175.73
1508,204864.4
1509,163562.44
1510,144981.11
1511,142685.53
1512,160887.44
1513,144400.05
1514,169275.58
1515,187796.92
1516,159042.88
1517,161897.47
1518,130725.77
1519,219408.38
1520,134241.12
1521,133494.0
1522,163764.6
1523,117922.72
1524,124430.61
1525,129031.234
1526,123697.18
1527,106537.93
1528,131414.36
1529,153341.64
1530,172899.22
1531,101300.195
1532,100461.2
1533,143742.28
1534,122060.805
1535,154712.23
1536,115443.375
1537,75859.09
1538,176954.62
1539,181494.45
1540,91325.66
1541,140466.1
1542,137022.0
1543,206126.19
1544,79151.12
1545,108568.164
1546,125908.73
1547,134141.44
1548,132053.6
1549,110059.27
1550,142272.97
1551,111947.48
1552,137736.73
1553,159181.73
1554,117761.68
1555,179105.94
1556,106698.36
1557,113809.25
1558,94351.16
1559,80723.24
1560,129258.45
1561,141183.86
1562,126363.55
1563,118953.24
1564,150647.4
1565,147605.19
1566,239994.75
1567,71800.0
1568,236267.9
1569,149316.02
1570,134720.05
1571,123880.74
1572,145778.45
1573,232330.56
1574,109914.74
1575,224582.58
1576,226368.4
1577,199939.53
1578,158524.34
1579,149022.27
1580,197206.58
1581,154628.75
1582,131586.48
1583,323422.88
1584,223617.3
1585,141469.58
1586,69405.016
1587,95037.44
1588,151499.58
1589,97233.695
1590,133228.9
1591,91395.086
1592,120810.625
1593,127964.35
1594,148655.06
1595,119920.61
1596,234255.69
1597,190522.03
1598,187673.81
1599,166335.98
1600,163411.4
1601,75313.34
1602,112004.87
1603,84730.086
1604,270629.9
1605,230930.34
1606,164594.84
1607,164111.66
1608,218768.5
1609,204268.94
1610,164501.02
1611,126934.664
1612,153936.2
1613,162604.08
1614,124058.38
1615,87714.38
1616,67590.61
1617,91913.61
1618,128474.664
1619,141910.22
1620,167407.95
1621,134489.83
1622,137350.75
1623,283025.56
1624,205881.1
1625,121679.414
1626,155152.89
1627,189989.11
1628,288594.1
1629,183289.3
1630,379225.5
1631,232991.8
1632,249709.53
1633,176879.58
1634,193560.53
1635,177944.97
1636,150094.98
1637,204778.53
1638,183934.64
1639,192402.89
1640,262272.28
1641,185523.08
1642,230934.73
1643,229513.17
1644,238837.8
1645,206552.27
1646,162171.86
1647,152594.12
1648,127887.5
1649,141874.75
1650,120901.88
1651,118419.0
1652,99862.19
1653,103916.33
1654,147303.47
1655,148649.06
1656,147240.6
1657,148661.45
1658,142096.16
1659,129879.516
1660,153766.94
1661,436584.75
1662,404967.56
1663,384137.25
1664,410868.62
1665,330083.47
1666,323371.8
1667,394425.8
1668,337147.06
1669,304419.38
1670,361569.44
1671,289755.0
1672,441145.28
1673,296361.44
1674,252676.31
1675,190904.14
1676,199273.47
1677,223184.38
1678,424323.34
1679,386108.1
1680,352922.88
1681,256714.47
1682,308442.72
1683,177386.52
1684,171175.23
1685,170799.6
1686,170266.06
1687,168680.34
1688,187818.64
1689,197545.06
1690,190969.4
1691,185124.88
1692,261228.78
1693,168762.7
1694,185791.14
1695,166646.89
1696,268819.78
1697,172843.55
1698,379472.12
1699,350211.9
1700,248944.19
1701,271821.53
1702,265604.62
1703,261927.22
1704,295165.4
1705,241374.56
1706,389222.62
1707,208574.95
1708,217132.98
1709,282441.16
1710,222632.64
1711,261281.22
1712,246875.17
1713,275814.56
1714,227295.0
1715,209842.92
1716,188541.34
1717,173668.58
1718,139274.33
1719,196542.03
1720,243114.9
1721,170040.19
1722,130872.07
1723,160317.05
1724,202405.81
1725,238998.67
1726,188494.22
1727,154000.02
1728,178153.52
1729,169561.2
1730,162162.69
1731,126304.82
1732,130527.37
1733,115833.01
1734,123882.92
1735,129669.89
1736,123059.336
1737,356077.34
1738,243793.52
1739,282878.56
1740,250805.94
1741,191789.23
1742,175974.1
1743,173436.94
1744,319657.28
1745,228777.25
1746,187963.2
1747,213848.16
1748,243913.22
1749,153127.73
1750,135435.48
1751,236691.52
1752,122977.5
1753,144341.22
1754,193591.23
1755,176490.64
1756,132106.11
1757,121871.7
1758,142671.53
1759,157082.06
1760,161350.48
1761,138872.16
1762,182469.81
1763,158533.89
1764,115464.84
1765,164918.22
1766,176270.23
1767,217682.78
1768,147222.89
1769,176073.84
1770,149005.69
1771,135969.33
1772,138907.03
1773,139007.78
1774,126404.7
1775,143270.72
1776,125119.51
1777,120036.78
1778,138016.56
1779,116042.38
1780,171625.28
1781,128376.3
1782,94007.16
1783,142144.98
1784,110340.1
1785,115956.266
1786,132828.33
1787,151262.48
1788,51164.254
1789,97285.984
1790,81649.23
1791,167285.92
1792,157504.28
1793,127453.86
1794,150653.17
1795,138165.22
1796,121291.53
1797,114618.21
1798,128851.11
1799,120906.125
1800,130930.914
1801,130339.27
1802,126245.43
1803,143329.4
1804,140517.3
1805,137481.19
1806,125049.67
1807,127153.95
1808,127167.36
1809,124008.68
1810,161393.14
1811,100717.7
1812,95241.16
1813,129614.8
1814,102476.11
1815,48434.07
1816,99391.2
1817,104919.555
1818,139616.9
1819,113188.016
1820,46049.586
1821,115743.07
1822,144988.11
1823,34237.008
1824,138364.08
1825,134806.05
1826,103892.586
1827,105300.16
1828,142849.78
1829,109502.51
1830,149225.23
1831,156463.1
1832,86874.94
1833,142141.52
1834,121537.25
1835,143882.66
1836,133555.83
1837,96016.46
1838,131601.02
1839,101695.4
1840,174439.19
1841,155195.2
1842,87048.46
1843,131267.8
1844,139243.73
1845,142192.66
1846,152768.62
1847,178644.56
1848,56571.023
1849,117782.66
1850,115865.69
1851,153224.17
1852,120993.73
1853,127871.61
1854,169083.62
1855,142394.28
1856,211651.77
1857,151004.45
1858,136978.62
1859,119041.16
1860,151545.03
1861,118923.734
1862,299370.4
1863,285856.78
1864,285921.72
1865,320279.5
1866,336438.8
1867,228213.16
1868,292023.2
1869,204964.75
1870,229007.05
1871,239574.97
1872,170712.73
1873,248940.39
1874,141584.8
1875,208547.12
1876,206040.75
1877,209863.92
1878,194103.88
1879,136161.25
1880,136393.27
1881,240166.83
1882,257591.55
1883,189230.16
1884,209026.73
1885,241081.48
1886,279368.72
1887,204958.47
1888,279224.4
1889,161710.16
1890,127227.97
1891,140123.25
1892,103424.92
1893,133704.69
1894,121743.81
1895,132076.39
1896,127980.484
1897,128214.43
1898,112832.99
1899,157155.98
1900,158116.23
1901,177638.53
1902,142026.25
1903,216573.88
1904,153913.75
1905,206081.58
1906,181609.94
1907,216936.66
1908,114565.65
1909,133668.48
1910,116863.195
1911,211126.95
1912,312121.78
1913,136502.34
1914,52468.742
1915,329976.75
1916,56645.195
1917,261233.53
1918,143371.31
1919,172562.44
1920,149190.47
1921,425039.12
1922,328432.94
1923,237127.84
1924,237392.0
1925,206392.83
1926,396393.8
1927,134582.42
1928,149995.33
1929,128751.586
1930,127148.85
1931,140355.5
1932,135844.62
1933,175729.31
1934,183956.34
1935,178047.1
1936,187443.34
1937,187494.81
1938,177015.16
1939,234453.7
1940,180656.55
1941,176784.3
1942,189926.62
1943,201946.61
1944,327966.97
1945,388027.38
1946,145625.8
1947,332459.75
1948,167274.88
1949,229606.6
1950,176760.88
1951,250895.48
1952,213768.03
1953,170438.36
1954,185421.7
1955,140726.27
1956,304083.7
1957,151623.7
1958,304018.56
1959,134267.94
1960,113791.336
1961,124778.93
1962,96046.73
1963,106005.89
1964,116686.64
1965,143041.56
1966,141594.0
1967,284673.75
1968,441603.06
1969,404831.06
1970,455654.25
1971,448146.38
1972,370718.7
1973,276687.44
1974,320196.72
1975,460818.8
1976,269702.84
1977,352985.1
1978,387186.7
1979,339925.84
1980,205822.81
1981,350432.7
1982,242892.9
1983,218675.08
1984,167574.81
1985,220431.69
1986,215047.45
1987,186412.19
1988,175122.8
1989,187120.64
1990,223831.88
1991,270223.72
1992,218220.6
1993,168758.97
1994,223099.98
1995,182534.16
1996,246940.28
1997,302035.8
1998,343503.12
1999,249901.17
2000,295650.4
2001,273389.1
2002,242760.02
2003,257763.84
2004,286774.03
2005,219815.34
2006,226812.9
2007,253317.25
2008,219068.73
2009,196641.62
2010,186861.55
2011,143106.25
2012,178564.33
2013,181227.97
2014,181825.47
2015,204151.11
2016,197040.84
2017,193826.95
2018,125806.055
2019,133540.75
2020,109317.57
2021,115927.75
2022,186590.31
2023,142666.86
2024,250512.73
2025,358893.5
2026,177920.69
2027,156240.67
2028,148899.6
2029,181037.52
2030,271733.47
2031,245162.72
2032,255063.3
2033,263021.25
2034,163394.25
2035,227793.7
2036,189386.67
2037,187322.28
2038,288018.3
2039,230085.05
2040,318864.75
2041,303623.6
2042,209124.77
2043,175714.33
2044,164511.95
2045,218672.94
2046,140848.78
2047,140312.52
2048,138322.56
2049,137751.31
2050,178814.69
2051,106953.945
2052,129017.83
2053,146382.77
2054,87539.78
2055,148913.67
2056,141708.61
2057,118006.81
2058,214956.73
2059,134615.62
2060,170868.38
2061,173173.0
2062,135936.86
2063,113908.69
2064,148473.73
2065,125707.305
2066,162734.11
2067,117061.54
2068,130382.805
2069,84246.19
2070,114284.06
2071,93330.13
2072,128224.336
2073,140905.9
2074,185270.7
2075,144018.53
2076,122785.77
2077,153744.81
2078,131421.6
2079,129391.26
2080,120326.16
2081,126287.234
2082,132297.61
2083,146937.73
2084,114334.38
2085,122145.555
2086,119181.93
2087,116378.56
2088,103581.2
2089,80887.79
2090,129756.96
2091,122586.484
2092,132484.36
2093,114040.086
2094,119020.22
2095,141837.45
2096,80753.72
2097,99640.36
2098,146873.64
2099,61718.46
2100,90492.59
2101,131689.03
2102,125505.266
2103,108422.91
2104,130007.664
2105,135936.94
2106,76660.26
2107,226707.9
2108,114836.305
2109,114679.08
2110,123778.59
2111,136510.0
2112,138952.81
2113,119348.164
2114,115003.39
2115,154305.62
2116,109095.85
2117,144575.27
2118,118109.79
2119,109872.57
2120,112123.62
2121,85238.29
2122,105955.664
2123,81461.664
2124,162597.69
2125,129775.7
2126,142924.61
2127,156774.61
2128,126867.95
2129,96719.51
2130,142037.56
2131,136623.23
2132,114666.8
2133,123460.4
2134,127775.81
2135,90762.734
2136,78318.03
2137,114360.62
2138,132189.34
2139,150844.11
2140,139628.78
2141,141947.8
2142,126642.16
2143,146530.67
2144,119917.195
2145,136296.25
2146,169472.14
2147,150372.86
2148,138548.5
2149,141188.78
2150,226227.23
2151,113553.18
2152,179822.67
2153,163204.5
2154,109947.95
2155,139186.17
2156,256779.12
2157,226345.62
2158,231242.72
2159,193903.89
2160,172845.1
2161,236670.75
2162,389172.8
2163,343102.0
2164,241411.48
2165,208560.92
2166,147101.94
2167,223867.98
2168,200117.98
2169,197639.58
2170,222566.44
2171,154320.23
2172,137707.83
2173,179372.77
2174,221396.23
2175,309346.94
2176,320199.28
2177,241917.34
2178,205991.62
2179,144948.83
2180,248610.4
2181,185778.67
2182,211677.45
2183,189896.33
2184,124309.555
2185,116009.195
2186,141604.45
2187,150012.17
2188,153198.9
2189,232187.31
2190,81134.64
2191,79792.03
2192,98882.38
2193,94953.04
2194,101409.34
2195,108841.47
2196,92938.83
2197,120779.95
2198,157930.4
2199,177413.23
2200,152081.4
2201,152616.52
2202,218572.7
2203,159810.84
2204,187901.97
2205,134096.53
2206,155280.12
2207,211144.95
2208,251576.8
2209,239670.27
2210,121610.24
2211,112499.41
2212,116194.02
2213,105184.62
2214,126536.51
2215,100447.21
2216,142493.95
2217,69858.19
2218,73045.375
2219,62663.047
2220,65712.22
2221,330183.06
2222,258236.16
2223,269197.5
2224,203417.22
2225,123437.72
2226,189398.19
2227,189984.52
2228,260944.5
2229,260415.97
2230,164680.64
2231,213205.69
2232,183637.95
2233,173170.03
2234,238410.03
2235,221900.0
2236,289979.56
2237,350634.44
2238,203664.44
2239,118277.98
2240,160278.27
2241,165895.39
2242,128455.44
2243,129324.57
2244,101511.25
2245,94547.81
2246,142578.84
2247,114304.35
2248,123171.72
2249,124143.66
2250,135133.98
2251,102383.26
2252,166882.94
2253,160075.47
2254,186388.92
2255,199532.6
2256,181158.75
2257,215340.42
2258,164292.83
2259,179483.28
2260,174389.95
2261,184791.1
2262,198914.31
2263,343909.0
2264,451103.06
2265,171510.69
2266,303793.4
2267,376091.34
2268,428943.5
2269,148937.81
2270,192849.36
2271,218428.28
2272,194217.55
2273,162056.48
2274,185896.72
2275,169172.4
2276,193345.72
2277,191230.11
2278,143820.6
2279,128184.07
2280,117218.09
2281,164354.64
2282,176132.69
2283,103137.125
2284,104704.03
2285,142556.34
2286,126433.42
2287,353900.8
2288,279975.22
2289,418216.1
2290,474405.53
2291,313894.62
2292,458789.22
2293,459011.6
2294,416143.53
2295,444463.5
2296,306101.84
2297,321472.16
2298,318101.34
2299,375680.7
2300,346846.9
2301,289354.5
2302,243138.4
2303,256424.44
2304,247321.38
2305,194682.38
2306,192142.86
2307,195799.64
2308,215782.83
2309,279669.66
2310,221886.19
2311,191288.4
2312,167509.56
2313,176845.0
2314,166143.95
2315,175466.12
2316,198079.78
2317,189041.78
2318,176698.78
2319,177910.11
2320,206824.98
2321,238478.77
2322,167823.38
2323,184601.25
2324,166973.61
2325,204773.81
2326,168835.81
2327,211126.66
2328,238287.03
2329,191754.22
2330,179355.94
2331,358478.88
2332,386539.78
2333,332293.44
2334,256045.67
2335,258663.42
2336,324975.66
2337,222571.84
2338,275614.0
2339,216979.88
2340,390659.25
2341,218700.19
2342,238942.97
2343,232307.94
2344,234392.19
2345,235868.75
2346,223121.7
2347,206933.0
2348,246333.72
2349,176455.62
2350,286679.8
2351,252015.9
2352,257705.4
2353,255236.69
2354,146025.73
2355,153380.31
2356,148220.47
2357,192034.36
2358,196476.12
2359,129537.8
2360,115941.59
2361,143576.39
2362,272161.1
2363,138223.0
2364,154166.64
2365,218888.92
2366,182317.77
2367,207984.98
2368,210478.92
2369,211075.84
2370,175371.05
2371,175621.17
2372,197056.48
2373,270750.16
2374,293575.84
2375,262385.16
2376,307831.8
2377,355992.3
2378,146240.25
2379,200919.48
2380,146945.17
2381,172335.64
2382,202149.14
2383,199610.42
2384,245654.89
2385,166816.92
2386,135126.7
2387,140550.58
2388,92788.234
2389,127036.125
2390,145557.12
2391,144575.2
2392,121243.52
2393,163716.28
2394,147973.42
2395,220299.27
2396,148076.48
2397,207422.73
2398,130357.6
2399,55481.37
2400,57605.49
2401,114295.11
2402,141622.58
2403,133427.19
2404,150377.36
2405,162246.0
2406,145509.6
2407,128175.41
2408,140548.08
2409,119177.19
2410,151582.06
2411,119983.07
2412,154595.25
2413,132147.61
2414,144777.73
2415,131837.78
2416,129150.76
2417,134020.77
2418,135155.39
2419,131689.98
2420,126608.19
2421,150305.4
2422,113455.484
2423,129125.59
2424,148329.73
2425,251212.69
2426,130420.96
2427,138531.89
2428,183750.22
2429,118096.336
2430,135196.2
2431,116300.88
2432,144682.08
2433,148696.4
2434,133537.78
2435,150718.92
2436,105759.94
2437,117093.23
2438,127194.62
2439,102105.2
2440,122789.63
2441,100878.83
2442,96651.195
2443,118506.86
2444,125158.45
2445,83621.75
2446,138935.25
2447,169100.62
2448,139157.69
2449,108076.945
2450,153016.44
2451,129334.05
2452,220907.48
2453,86810.72
2454,125966.28
2455,121278.79
2456,129566.84
2457,133524.0
2458,116750.72
2459,107482.34
2460,131898.7
2461,116860.86
2462,134266.84
2463,121931.81
2464,182064.53
2465,134036.22
2466,108850.19
2467,140620.0
2468,78462.8
2469,76445.89
2470,179212.72
